id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
16845,6.0,0.51,0.0,1.4,0.064,3.0,10.0,0.99508,3.47,0.67,9.5
16846,8.8,0.36,0.43,1.7,0.074,7.0,18.0,0.99656,3.29,0.74,12.0
16847,8.0,0.32,0.31,2.3,0.08,35.0,62.0,0.9957,3.41,0.59,9.5
16848,7.8,0.43,0.25,2.3,0.094,6.0,23.0,0.99576,3.33,0.63,11.0
16849,7.5,0.34,0.44,2.8,0.075,6.0,16.0,0.99538,3.28,0.55,10.5
16850,7.1,0.66,0.01,2.0,0.088,7.0,18.0,0.99745,3.32,0.54,11.2
16851,8.4,0.43,0.26,2.4,0.079,7.0,32.0,0.99704,3.18,0.73,10.1
16852,9.2,0.61,0.26,1.8,0.077,6.0,29.0,0.9961,3.26,0.59,9.9
16853,8.3,0.39,0.39,1.4,0.074,17.0,86.0,0.9982,3.26,0.52,9.4
16854,8.6,0.51,0.21,2.3,0.07,17.0,54.0,0.9978,3.11,0.7,9.9
16855,7.2,0.54,0.03,2.0,0.076,21.0,119.0,0.9968,3.49,0.56,9.5
16856,8.1,0.46,0.24,2.6,0.081,14.0,39.0,0.9988,3.4,0.66,9.3
16857,7.3,0.58,0.3,2.0,0.077,21.0,72.0,0.9965,3.43,0.49,9.6
16858,7.0,0.76,0.0,1.9,0.093,19.0,52.0,0.99498,3.43,0.6,9.4
16859,7.9,0.57,0.28,2.2,0.068,19.0,33.0,0.9972,3.27,0.65,9.5
16860,8.7,0.48,0.22,1.9,0.077,22.0,52.0,0.9972,3.31,0.52,9.8
16861,8.2,0.49,0.31,2.3,0.095,5.0,14.0,0.99258,3.21,0.77,11.8
16862,7.4,0.53,0.0,2.5,0.061,6.0,15.0,0.99552,3.4,0.59,10.9
16863,6.6,0.49,0.01,1.8,0.08,7.0,16.0,0.9974,3.54,0.61,10.8
16864,6.0,0.56,0.07,2.8,0.06,12.0,44.0,0.9973,3.42,0.73,10.0
16865,7.0,0.38,0.42,2.3,0.069,14.0,26.0,0.9972,3.29,0.57,9.4
16866,7.4,0.57,0.01,2.0,0.0819999999999999,9.0,28.0,0.99736,3.37,0.52,10.7
16867,7.9,0.32,0.25,2.4,0.076,6.0,16.0,0.99668,3.37,0.52,9.4
16868,7.9,0.765,0.0,1.4,0.0559999999999999,11.0,23.0,0.99745,3.32,0.59,9.7
16869,8.1,0.715,0.0,2.7,0.083,17.0,42.0,0.99547,3.18,0.58,12.5
16870,8.4,0.28,0.4,2.0,0.0819999999999999,5.0,22.0,0.99672,3.48,0.57,10.1
16871,7.8,0.59,0.0,1.9,0.08,15.0,49.0,0.99562,3.52,0.67,10.8
16872,8.9,0.56,0.21,1.8,0.07,17.0,40.0,0.99418,3.31,0.56,10.2
16873,7.8,0.37,0.31,1.8,0.0559999999999999,38.0,51.0,0.9974,3.23,0.56,11.9
16874,7.2,0.36,0.03,2.3,0.0969999999999999,9.0,38.0,0.99628,3.46,0.73,9.7
16875,7.3,0.54,0.16,2.5,0.096,8.0,25.0,0.9956,3.39,0.49,10.2
16876,7.5,0.68,0.02,2.0,0.062,13.0,31.0,0.99494,3.34,0.61,9.5
16877,7.0,0.865,0.0,1.7,0.074,7.0,25.0,0.99565,3.29,0.58,11.6
16878,8.7,0.41,0.29,2.7,0.084,31.0,147.0,0.99552,3.35,0.56,9.9
16879,6.3,0.43,0.02,1.3,0.067,15.0,28.0,0.99525,3.58,0.64,10.0
16880,6.2,0.35,0.29,1.4,0.0819999999999999,8.0,18.0,0.99656,3.51,0.64,9.5
16881,7.3,0.62,0.03,2.2,0.07,12.0,47.0,0.99745,3.56,0.51,9.5
16882,10.4,0.32,0.34,2.1,0.08,26.0,74.0,0.9963,3.18,0.49,9.5
16883,10.0,0.63,0.66,2.1,0.102,9.0,22.0,0.99362,3.15,0.58,13.4
16884,8.7,0.51,0.46,1.8,0.07,10.0,32.0,0.9972,3.28,0.63,9.2
16885,8.2,0.39,0.42,2.9,0.087,7.0,31.0,0.9982,3.3,0.78,11.4
16886,7.6,0.45,0.0,2.1,0.08,11.0,23.0,0.99586,3.37,0.78,10.0
16887,8.2,0.28,0.44,2.1,0.085,9.0,26.0,0.99578,3.22,0.57,9.3
16888,6.2,0.735,0.0,2.1,0.07,11.0,24.0,0.99603,3.28,0.61,10.2
16889,7.2,0.6,0.04,1.6,0.067,9.0,27.0,0.99745,3.38,0.63,10.2
16890,7.8,0.645,0.0,2.0,0.087,6.0,14.0,0.9978,3.33,0.68,9.4
16891,11.7,0.28,0.51,2.2,0.067,17.0,44.0,0.9985,3.13,0.94,10.0
16892,11.9,0.32,0.58,1.9,0.086,21.0,62.0,0.9966,3.26,0.6,9.4
16893,12.3,0.39,0.49,2.5,0.091,6.0,15.0,0.9991,3.36,0.63,10.1
16894,7.4,0.59,0.0,2.6,0.077,6.0,13.0,0.9974,3.56,0.59,9.9
16895,8.0,0.56,0.1,2.5,0.084,5.0,19.0,0.9976,3.38,0.64,10.3
16896,7.3,0.66,0.01,2.4,0.081,21.0,26.0,0.9972,3.24,0.56,10.6
16897,7.1,0.52,0.02,1.8,0.078,10.0,18.0,0.99635,3.46,0.56,9.4
16898,7.7,0.28,0.24,4.5,0.068,7.0,17.0,0.9958,3.22,0.62,10.8
16899,7.2,0.58,0.18,2.0,0.077,30.0,49.0,0.9956,2.94,0.55,11.2
16900,8.1,0.4,0.31,4.8,0.08,34.0,64.0,0.9968,3.32,0.71,9.9
16901,8.7,0.615,0.26,2.8,0.071,11.0,23.0,0.99528,3.38,0.57,10.3
16902,7.6,0.61,0.13,2.2,0.054,26.0,88.0,0.99631,3.41,0.6,9.4
16903,7.8,0.56,0.23,2.3,0.092,3.0,10.0,0.99616,3.39,0.62,10.4
16904,9.1,0.63,0.24,1.8,0.077,23.0,99.0,0.9984,3.32,0.6,9.8
16905,6.9,0.47,0.27,2.1,0.103,14.0,28.0,0.99572,3.47,0.67,9.5
16906,8.5,0.35,0.46,2.2,0.079,13.0,29.0,0.99603,3.28,0.48,10.5
16907,6.3,0.69,0.01,2.0,0.083,22.0,58.0,0.99444,3.27,0.5,11.1
16908,7.6,0.47,0.17,2.6,0.0819999999999999,15.0,18.0,0.9967,3.41,0.55,11.8
16909,6.9,0.74,0.11,2.3,0.081,14.0,26.0,0.9964,3.53,0.56,9.5
16910,9.2,0.64,0.25,1.8,0.079,7.0,14.0,0.9955,3.08,0.53,9.4
16911,8.7,0.32,0.34,2.0,0.081,6.0,15.0,0.9972,3.2,0.77,9.2
16912,7.4,0.41,0.21,2.2,0.085,7.0,22.0,0.9994,3.55,0.48,9.6
16913,11.9,0.41,0.48,2.2,0.091,6.0,23.0,0.9976,3.28,0.59,9.6
16914,7.8,0.46,0.24,2.8,0.071,27.0,47.0,0.99565,3.3,0.64,11.7
16915,8.4,0.3,0.25,1.8,0.089,22.0,113.0,0.9962,3.29,0.59,9.3
16916,9.1,0.47,0.5,2.0,0.08,4.0,15.0,0.9978,3.24,0.82,10.5
16917,9.0,0.43,0.3,2.0,0.078,19.0,54.0,0.9973,3.28,0.54,10.8
16918,11.2,0.34,0.49,2.1,0.08,24.0,42.0,1.0004,3.19,0.71,9.8
16919,6.3,0.635,0.0,2.7,0.0819999999999999,8.0,31.0,0.99444,3.47,0.58,11.0
16920,10.2,0.51,0.24,1.7,0.091,6.0,18.0,0.9997,3.24,0.65,10.0
16921,7.9,0.48,0.34,1.8,0.08,11.0,22.0,0.9978,3.47,0.55,9.4
16922,8.3,0.4,0.49,2.4,0.0819999999999999,21.0,42.0,0.99586,3.22,0.66,9.8
16923,7.6,0.42,0.32,1.7,0.075,11.0,40.0,0.9988,3.36,0.6,9.5
16924,6.7,0.55,0.02,2.2,0.068,10.0,21.0,0.9972,3.39,1.06,10.9
16925,7.1,0.43,0.41,2.4,0.0819999999999999,24.0,60.0,0.99655,3.3,0.85,9.8
16926,7.9,0.57,0.09,1.9,0.074,12.0,27.0,0.9978,3.44,0.58,9.7
16927,6.4,0.68,0.16,2.1,0.081,34.0,58.0,0.9967,3.35,0.61,9.8
16928,8.8,0.55,0.22,2.7,0.075,19.0,35.0,0.99521,3.32,0.5,9.2
16929,8.6,0.53,0.23,2.0,0.0969999999999999,9.0,32.0,0.9967,3.26,0.53,9.3
16930,9.0,0.48,0.35,2.0,0.086,14.0,46.0,0.9996,3.08,0.54,9.5
16931,6.9,0.63,0.03,2.2,0.074,35.0,85.0,0.99612,3.54,0.57,9.4
16932,7.9,0.78,0.07,2.3,0.077,29.0,66.0,0.9986,3.45,0.55,11.2
16933,7.6,0.44,0.21,2.0,0.069,16.0,86.0,0.99572,3.22,0.56,9.4
16934,7.7,0.66,0.05,1.9,0.073,18.0,34.0,0.9966,3.49,0.6,9.8
16935,7.3,0.36,0.31,2.0,0.071,5.0,32.0,0.99652,3.37,0.66,10.1
16936,7.0,0.57,0.06,2.1,0.078,5.0,38.0,0.996,3.39,0.53,9.8
16937,10.6,0.38,0.47,2.1,0.0819999999999999,6.0,16.0,0.9988,3.11,0.58,9.4
16938,9.0,0.78,0.2,2.4,0.074,6.0,24.0,0.9991,3.28,0.63,9.3
16939,9.1,0.39,0.5,2.4,0.0969999999999999,29.0,52.0,0.9973,3.3,0.6,9.4
16940,7.7,0.5,0.03,1.9,0.08,18.0,38.0,0.99525,3.41,0.62,9.8
16941,8.2,0.64,0.21,2.1,0.079,13.0,38.0,0.9972,3.39,0.57,9.9
16942,6.9,0.59,0.0,1.7,0.086,5.0,28.0,0.999,3.51,0.76,9.7
16943,7.1,0.56,0.13,1.9,0.091,24.0,42.0,0.9968,3.45,0.46,10.5
16944,7.2,0.44,0.31,4.2,0.063,16.0,86.0,0.9952,3.3,0.54,10.9
16945,9.2,0.47,0.32,2.3,0.078,1.0,23.0,0.997,3.17,0.6,10.1
16946,9.3,0.34,0.48,2.1,0.076,8.0,25.0,0.99746,3.01,0.61,10.6
16947,9.9,0.55,0.32,2.2,0.092,6.0,14.0,0.998,3.18,0.8,11.3
16948,10.6,0.62,0.4,2.1,0.0969999999999999,19.0,33.0,0.99462,3.16,0.54,11.9
16949,10.5,0.53,0.14,2.4,0.086,5.0,20.0,0.9976,3.29,0.67,10.4
16950,7.5,0.48,0.2,2.0,0.091,12.0,27.0,0.99534,3.19,0.53,9.3
16951,7.2,0.57,0.24,2.5,0.062,13.0,27.0,0.99552,3.28,0.58,9.7
16952,6.8,0.51,0.14,2.1,0.066,6.0,20.0,0.9982,3.47,0.63,10.3
16953,9.4,0.34,0.49,3.0,0.076,3.0,12.0,0.9994,3.21,0.53,10.9
16954,7.6,0.745,0.06,2.6,0.069,10.0,37.0,0.9955,3.43,0.57,11.0
16955,7.7,0.55,0.12,2.1,0.071,18.0,35.0,0.9955,3.21,0.54,9.4
16956,7.6,0.48,0.32,2.1,0.08,12.0,49.0,0.99448,3.2,0.57,9.2
16957,7.1,0.66,0.0,2.6,0.067,17.0,86.0,0.9972,3.36,0.48,9.4
16958,7.9,0.36,0.24,1.9,0.072,25.0,44.0,0.9976,3.35,0.58,10.0
16959,9.1,0.42,0.47,2.1,0.087,16.0,48.0,0.997,3.5,0.61,9.2
16960,8.0,0.52,0.26,1.4,0.093,38.0,54.0,0.99608,3.34,0.54,9.8
16961,10.4,0.12,0.54,1.4,0.096,11.0,43.0,0.9996,3.22,0.88,9.8
16962,8.9,0.5,0.14,2.4,0.0819999999999999,5.0,18.0,0.9974,3.47,0.64,9.5
16963,7.3,0.69,0.0,1.7,0.0819999999999999,9.0,24.0,0.9976,3.52,0.44,9.4
16964,7.1,0.5,0.23,2.6,0.07,26.0,65.0,0.9959,3.35,0.59,9.8
16965,6.4,0.52,0.0,2.3,0.066,4.0,15.0,0.99572,3.44,0.5,10.7
16966,7.6,0.53,0.21,2.5,0.083,13.0,46.0,0.9957,3.15,0.52,9.8
16967,6.6,0.54,0.14,1.9,0.068,6.0,18.0,0.99483,3.3,0.74,10.0
16968,6.9,0.59,0.0,1.8,0.062,25.0,57.0,0.99615,3.34,0.65,11.5
16969,7.8,0.42,0.29,2.5,0.091,25.0,35.0,0.9974,3.38,0.72,9.9
16970,6.8,0.52,0.14,2.4,0.052,17.0,31.0,0.9982,3.36,0.7,12.5
16971,7.2,0.56,0.13,2.2,0.071,8.0,18.0,0.9994,3.38,0.59,9.5
16972,7.4,0.34,0.21,2.1,0.078,7.0,17.0,0.9986,3.23,0.54,9.8
16973,7.9,0.58,0.0,2.2,0.074,5.0,14.0,0.9984,3.52,0.58,9.4
16974,7.7,0.29,0.4,2.0,0.075,24.0,98.0,0.998,3.33,0.63,9.8
16975,8.9,0.715,0.19,1.9,0.066,6.0,15.0,0.9955,3.39,0.6,12.8
16976,7.9,0.6,0.02,2.1,0.076,10.0,19.0,0.9959,3.38,0.58,12.4
16977,8.9,0.48,0.24,1.4,0.079,8.0,29.0,0.99494,3.27,0.52,9.9
16978,7.3,0.86,0.0,2.7,0.049,8.0,49.0,0.9976,3.33,0.58,9.8
16979,5.6,0.57,0.02,2.1,0.077,8.0,18.0,0.99588,3.41,0.71,11.9
16980,8.0,0.735,0.24,1.8,0.078,5.0,9.0,0.99462,3.24,0.52,11.6
16981,7.0,0.44,0.0,1.6,0.093,7.0,17.0,0.9948,3.56,0.86,10.8
16982,9.8,0.6,0.24,2.2,0.074,16.0,43.0,0.99702,3.15,0.65,10.5
16983,8.6,0.4,0.36,2.1,0.067,36.0,88.0,0.9997,3.24,0.53,9.9
16984,6.1,0.56,0.05,2.7,0.084,27.0,65.0,0.9984,3.53,0.62,9.2
16985,8.0,0.28,0.42,2.1,0.059,6.0,18.0,0.9962,3.16,0.55,9.3
16986,7.6,0.48,0.24,2.5,0.081,23.0,94.0,0.9983,3.44,0.55,9.4
16987,6.2,0.37,0.0,2.2,0.05,6.0,13.0,0.9988,3.42,0.64,12.5
16988,5.1,0.785,0.0,2.1,0.077,5.0,16.0,0.99478,3.61,0.6,11.2
16989,7.8,0.41,0.09,2.2,0.073,9.0,22.0,0.9964,3.17,0.62,9.5
16990,8.6,0.27,0.3,2.1,0.073,11.0,28.0,0.9955,3.09,0.57,9.4
16991,10.1,0.41,0.39,4.6,0.095,23.0,94.0,0.9982,3.17,0.61,12.5
16992,8.4,0.18,0.31,2.7,0.092,38.0,140.0,0.9994,3.18,0.57,9.5
16993,10.0,0.39,0.39,2.1,0.077,8.0,16.0,0.99652,3.15,0.84,11.2
16994,6.9,0.47,0.24,1.8,0.076,18.0,40.0,0.99418,3.38,0.57,9.2
16995,10.0,0.52,0.34,2.1,0.066,5.0,19.0,0.99588,3.15,0.73,11.2
16996,7.2,0.61,0.0,1.9,0.078,11.0,31.0,0.9982,3.37,0.56,9.6
16997,7.8,0.31,0.42,2.3,0.0819999999999999,6.0,15.0,0.99489,3.18,0.59,9.8
16998,6.3,0.42,0.0,2.4,0.074,5.0,13.0,0.9968,3.43,0.55,9.6
16999,7.0,0.61,0.03,2.8,0.09,6.0,18.0,0.9962,3.33,0.59,10.0
17000,10.0,0.31,0.34,1.9,0.076,13.0,39.0,0.9971,3.27,0.58,10.1
17001,7.9,0.55,0.21,2.0,0.0819999999999999,7.0,25.0,0.9965,3.3,0.62,9.8
17002,7.4,0.69,0.0,2.3,0.084,32.0,66.0,0.9963,3.38,0.56,9.5
17003,9.0,0.51,0.28,1.7,0.091,17.0,64.0,0.9968,3.2,0.59,9.4
17004,6.8,0.35,0.23,2.4,0.057,29.0,65.0,0.9978,3.42,0.57,9.4
17005,7.9,0.43,0.24,1.6,0.083,7.0,27.0,0.998,3.3,0.6,10.5
17006,6.8,0.58,0.02,1.6,0.06,6.0,15.0,0.99735,3.43,0.57,9.4
17007,6.8,0.44,0.04,2.5,0.071,23.0,51.0,0.99458,3.26,0.66,11.8
17008,7.1,0.655,0.02,2.1,0.078,6.0,24.0,0.99498,3.35,0.56,10.6
17009,7.6,0.36,0.44,2.2,0.078,6.0,16.0,0.99418,3.41,0.68,10.1
17010,8.1,0.6,0.2,2.6,0.081,32.0,54.0,0.9973,3.36,0.64,9.6
17011,8.4,0.54,0.13,2.0,0.084,29.0,66.0,0.9981,3.19,0.53,12.0
17012,7.3,0.54,0.04,2.5,0.078,6.0,15.0,0.9996,3.38,0.59,9.3
17013,7.4,0.5,0.25,3.65,0.094,16.0,86.0,0.9963,3.18,0.87,9.4
17014,8.4,0.41,0.43,1.9,0.103,15.0,50.0,0.9976,3.29,0.91,11.8
17015,9.9,0.62,0.17,2.3,0.107,6.0,31.0,0.9994,3.35,0.63,9.6
17016,8.0,0.37,0.29,2.0,0.077,13.0,35.0,0.99605,3.47,0.6,10.9
17017,6.3,0.51,0.0,2.3,0.067,5.0,14.0,0.99484,3.3,0.64,10.0
17018,7.7,0.69,0.1,2.4,0.077,19.0,46.0,0.99508,3.32,0.52,10.5
17019,6.3,0.53,0.05,2.1,0.074,24.0,54.0,0.9964,3.45,0.51,10.2
17020,7.3,0.27,0.3,2.2,0.077,6.0,20.0,0.998,3.32,0.62,9.4
17021,7.0,0.63,0.0,2.1,0.08,16.0,48.0,0.9959,3.36,0.6,10.5
17022,8.2,0.35,0.33,2.1,0.0579999999999999,11.0,24.0,0.99656,3.4,0.59,10.0
17023,6.7,0.58,0.01,1.9,0.078,12.0,20.0,0.99444,3.53,0.62,9.5
17024,11.6,0.49,0.49,2.2,0.104,20.0,46.0,1.0014,3.28,0.79,10.0
17025,7.5,0.6,0.02,2.3,0.073,10.0,23.0,0.9956,3.31,0.71,11.0
17026,8.6,0.33,0.5,1.8,0.08,11.0,59.0,0.9956,3.07,0.68,11.4
17027,7.6,0.735,0.15,2.1,0.073,7.0,20.0,0.9988,3.48,0.63,9.8
17028,7.1,0.56,0.0,1.5,0.074,17.0,44.0,0.9976,3.57,0.87,9.4
17029,9.1,0.48,0.41,2.4,0.077,4.0,9.0,0.9983,3.26,0.57,10.5
17030,7.2,0.715,0.0,1.8,0.064,28.0,49.0,0.99498,3.4,0.62,9.5
17031,8.2,0.36,0.43,2.1,0.072,14.0,25.0,0.9964,3.5,0.58,9.5
17032,6.4,0.27,0.68,2.2,0.079,8.0,19.0,0.99588,3.34,0.73,10.5
17033,6.8,0.66,0.02,7.4,0.089,5.0,15.0,0.99516,3.6,0.77,11.2
17034,8.5,0.4,0.4,1.7,0.084,10.0,18.0,0.9982,3.21,0.57,10.0
17035,8.8,0.44,0.32,1.8,0.0819999999999999,21.0,54.0,0.9976,3.35,0.57,9.5
17036,6.4,0.58,0.02,2.1,0.08,9.0,28.0,0.99546,3.44,0.61,10.2
17037,8.7,0.4,0.3,2.3,0.066,11.0,27.0,0.99388,3.28,0.54,10.9
17038,7.6,0.43,0.42,1.8,0.0819999999999999,3.0,8.0,0.99786,3.34,0.52,9.4
17039,8.5,0.61,0.11,1.8,0.08,6.0,14.0,0.9964,3.39,0.56,9.2
17040,11.0,0.5,0.44,2.4,0.073,15.0,58.0,0.9972,3.22,0.58,9.2
17041,7.6,0.56,0.07,2.1,0.05,17.0,89.0,0.9956,3.28,0.68,9.5
17042,9.3,0.735,0.24,2.1,0.084,6.0,13.0,0.9983,3.3,0.54,9.5
17043,7.9,0.58,0.14,1.9,0.073,18.0,28.0,0.9987,3.32,0.46,9.9
17044,11.9,0.56,0.44,2.2,0.079,6.0,16.0,0.9982,3.16,0.63,11.8
17045,7.2,0.69,0.05,2.0,0.081,5.0,15.0,0.9956,3.32,0.64,9.5
17046,8.6,0.56,0.05,1.4,0.076,8.0,19.0,0.995,3.2,0.68,9.8
17047,10.2,0.38,0.49,2.5,0.079,13.0,36.0,0.99258,3.16,0.92,11.0
17048,7.0,0.39,0.39,2.0,0.0819999999999999,25.0,54.0,0.99642,3.36,0.5,9.2
17049,6.8,0.69,0.02,1.7,0.081,19.0,48.0,0.9988,3.42,0.57,9.4
17050,7.3,0.46,0.24,2.3,0.075,11.0,28.0,0.99675,3.15,0.68,9.4
17051,8.3,0.31,0.49,2.1,0.081,15.0,28.0,0.99524,3.25,0.57,10.2
17052,6.0,0.6,0.07,1.6,0.07,15.0,39.0,0.9952,3.46,0.62,11.3
17053,8.0,0.39,0.2,1.8,0.0969999999999999,12.0,18.0,0.9972,3.16,0.54,9.4
17054,8.8,0.6,0.18,2.1,0.084,10.0,23.0,0.99685,3.38,0.61,10.5
17055,7.5,0.31,0.48,2.4,0.091,7.0,27.0,0.9967,3.31,0.72,12.0
17056,6.8,0.48,0.34,1.9,0.07,12.0,31.0,0.9969,3.42,0.63,10.3
17057,7.5,0.18,0.49,2.8,0.078,14.0,24.0,0.9994,3.23,0.65,10.9
17058,6.0,0.43,0.31,1.9,0.079,11.0,20.0,0.99642,3.47,0.68,10.5
17059,8.4,0.38,0.49,1.9,0.092,18.0,30.0,0.998,3.21,0.65,11.7
17060,8.1,0.3,0.47,1.8,0.07,3.0,9.0,0.99552,3.2,0.75,10.4
17061,7.1,0.59,0.0,2.3,0.075,18.0,41.0,0.99716,3.44,0.67,9.5
17062,9.0,0.35,0.53,2.2,0.09,7.0,24.0,0.9998,3.22,0.78,11.3
17063,6.3,0.63,0.01,2.2,0.079,13.0,31.0,0.9976,3.36,0.57,12.9
17064,7.7,0.37,0.31,2.5,0.086,6.0,14.0,0.9968,3.16,0.54,9.4
17065,8.3,0.53,0.09,2.3,0.084,5.0,11.0,0.9955,3.18,0.6,12.5
17066,8.1,0.37,0.32,2.2,0.091,21.0,82.0,0.99712,3.04,0.6,9.5
17067,10.1,0.46,0.42,2.6,0.083,5.0,14.0,0.9982,3.08,0.59,11.1
17068,10.0,0.3,0.49,2.5,0.073,5.0,18.0,0.9962,3.19,0.61,9.8
17069,8.8,0.44,0.12,2.4,0.0819999999999999,21.0,37.0,0.99685,3.35,0.53,10.1
17070,6.7,0.62,0.09,2.4,0.077,4.0,12.0,0.9966,3.43,0.84,9.8
17071,7.6,0.43,0.2,1.8,0.077,7.0,17.0,0.99498,3.39,0.64,9.5
17072,7.4,0.62,0.22,1.8,0.08,16.0,66.0,0.9972,3.57,0.59,9.8
17073,7.7,0.67,0.03,2.7,0.077,17.0,60.0,0.99458,3.31,0.64,11.0
17074,6.5,0.64,0.01,2.4,0.088,8.0,28.0,0.9994,3.45,0.54,9.5
17075,10.8,0.36,0.5,2.5,0.0969999999999999,12.0,44.0,0.9956,3.17,0.54,9.8
17076,10.7,0.5,0.49,2.1,0.077,7.0,31.0,1.0002,3.12,0.77,12.1
17077,7.0,0.645,0.0,1.8,0.076,5.0,14.0,0.9994,3.26,0.52,11.7
17078,8.3,0.35,0.48,2.2,0.09,13.0,38.0,0.9971,3.17,0.73,9.8
17079,6.7,0.54,0.02,2.0,0.0819999999999999,20.0,99.0,0.99557,3.37,0.54,9.5
17080,8.0,0.39,0.26,2.4,0.0969999999999999,9.0,22.0,0.9997,3.21,0.57,10.5
17081,10.9,0.55,0.39,2.8,0.093,6.0,20.0,0.99668,3.32,0.57,9.5
17082,7.3,0.48,0.31,2.4,0.076,19.0,98.0,0.99648,3.29,0.59,9.5
17083,9.1,0.47,0.24,2.5,0.084,8.0,20.0,0.99652,3.12,0.59,10.8
17084,12.0,0.36,0.45,1.8,0.079,10.0,23.0,0.99396,3.27,0.65,11.8
17085,9.1,0.5,0.44,2.3,0.062,6.0,31.0,0.99914,3.34,0.59,9.5
17086,7.7,0.43,0.19,2.1,0.065,11.0,23.0,0.99743,3.35,0.52,9.7
17087,7.4,0.24,0.43,2.4,0.078,16.0,48.0,0.9972,3.44,0.56,9.4
17088,6.4,0.31,0.33,2.2,0.0819999999999999,8.0,20.0,0.9976,3.45,0.7,9.2
17089,7.0,0.53,0.32,1.7,0.066,35.0,50.0,0.99603,3.31,0.82,9.8
17090,8.3,0.55,0.16,2.1,0.08,12.0,42.0,0.9997,3.31,0.56,9.3
17091,9.3,0.33,0.49,2.3,0.08,6.0,13.0,0.995,3.35,0.76,9.5
17092,6.4,0.46,0.14,2.0,0.08,9.0,28.0,0.9994,3.33,0.62,9.4
17093,7.6,0.52,0.0,2.0,0.076,17.0,46.0,0.9984,3.5,0.6,9.8
17094,7.5,0.57,0.11,1.8,0.066,10.0,28.0,0.996,3.29,0.56,10.0
17095,7.2,0.59,0.07,1.4,0.079,9.0,27.0,0.9991,3.45,0.59,9.7
17096,7.0,0.45,0.24,2.0,0.0819999999999999,21.0,58.0,0.9968,3.24,0.6,9.3
17097,10.8,0.59,0.4,1.7,0.066,6.0,23.0,0.9984,3.26,0.78,9.9
17098,7.1,0.5,0.0,2.5,0.0819999999999999,6.0,19.0,0.99458,3.26,0.5,9.1
17099,6.8,0.3,0.0,2.1,0.071,12.0,31.0,0.99608,3.39,0.52,9.2
17100,8.9,0.48,0.22,2.0,0.068,27.0,60.0,0.9996,3.36,0.6,9.6
17101,7.6,0.645,0.12,2.0,0.077,5.0,27.0,0.9981,3.35,0.58,9.5
17102,7.5,0.675,0.0,2.4,0.07,12.0,47.0,0.9972,3.51,0.51,9.1
17103,11.3,0.57,0.4,2.2,0.09,10.0,47.0,0.9964,3.35,0.61,9.3
17104,9.1,0.58,0.0,1.6,0.072,14.0,23.0,0.9972,3.28,0.61,9.9
17105,8.1,0.54,0.15,2.1,0.0969999999999999,19.0,28.0,0.9966,3.43,0.83,9.4
17106,7.3,0.6,0.05,2.2,0.066,6.0,14.0,0.9972,3.42,0.58,11.3
17107,7.1,0.58,0.0,1.4,0.07,11.0,42.0,0.9964,3.56,0.73,9.2
17108,7.5,0.62,0.03,2.1,0.077,10.0,27.0,0.9964,3.36,0.58,9.6
17109,7.8,0.635,0.21,1.8,0.067,12.0,28.0,0.99612,3.32,0.49,9.5
17110,11.4,0.39,0.49,2.2,0.079,16.0,35.0,0.9994,3.37,0.66,10.4
17111,8.0,0.44,0.24,2.3,0.081,19.0,58.0,0.9986,3.39,0.59,9.2
17112,7.1,0.38,0.49,2.0,0.076,7.0,31.0,0.9972,3.32,0.53,9.5
17113,7.0,0.5,0.0,1.9,0.072,10.0,23.0,0.9972,3.44,0.72,9.2
17114,8.0,0.59,0.02,2.0,0.07,15.0,67.0,0.9955,3.31,0.72,9.6
17115,6.6,0.67,0.02,1.6,0.086,29.0,40.0,0.9973,3.54,0.54,10.4
17116,7.9,0.42,0.13,2.0,0.074,10.0,35.0,0.99955,3.18,0.49,11.8
17117,6.7,0.745,0.13,2.5,0.064,17.0,33.0,0.9956,3.45,0.53,10.3
17118,7.9,0.43,0.2,2.0,0.084,9.0,44.0,0.9991,3.51,0.58,9.2
17119,9.4,0.58,0.02,2.9,0.0819999999999999,6.0,14.0,0.9964,3.32,0.55,10.5
17120,6.2,0.63,0.3,2.2,0.068,7.0,16.0,0.99498,3.38,0.61,10.9
17121,12.3,0.61,0.73,2.2,0.076,6.0,16.0,1.0004,3.07,0.6,9.9
17122,8.0,0.43,0.36,5.8,0.06,19.0,47.0,0.99458,3.34,0.74,10.5
17123,7.2,0.5,0.03,2.1,0.077,9.0,21.0,0.99619,3.44,0.52,9.3
17124,8.2,0.62,0.05,3.0,0.084,29.0,45.0,0.9964,3.31,0.53,10.1
17125,13.6,0.24,0.49,1.8,0.074,31.0,52.0,1.0032,3.32,0.6,9.5
17126,6.4,0.59,0.09,1.8,0.087,5.0,18.0,0.99572,3.38,0.59,10.6
17127,8.1,0.24,0.36,2.1,0.0819999999999999,15.0,77.0,0.9994,3.27,0.68,9.2
17128,6.7,0.66,0.0,2.2,0.074,11.0,37.0,0.9976,3.42,0.59,10.4
17129,8.2,0.43,0.05,2.0,0.074,27.0,52.0,0.9956,2.98,0.44,10.0
17130,9.2,0.29,0.44,2.3,0.048,34.0,131.0,0.9963,3.12,0.61,10.0
17131,6.7,0.965,0.03,2.0,0.069,21.0,56.0,0.9978,3.51,0.62,11.4
