id,Calories
803916,166.51788
803917,46.9707
803918,98.89638
803919,3.5841248
803920,47.92517
803921,125.41639
803922,16.535833
803923,18.471365
803924,8.391059
803925,5.646449
803926,102.39576
803927,54.073246
803928,157.03262
803929,86.1379
803930,63.400265
803931,82.89276
803932,122.07037
803933,126.79991
803934,40.68933
803935,45.280277
803936,108.492134
803937,27.85798
803938,15.676403
803939,99.543
803940,141.18265
803941,128.59422
803942,91.58703
803943,7.2993226
803944,23.510834
803945,54.608776
803946,113.96955
803947,112.26758
803948,61.949173
803949,176.43715
803950,46.90525
803951,127.4672
803952,82.16317
803953,92.51695
803954,118.87525
803955,33.646328
803956,42.637005
803957,84.5879
803958,29.324324
803959,60.941715
803960,170.82095
803961,64.48712
803962,93.46901
803963,12.33559
803964,28.79153
803965,11.5359
803966,42.8384
803967,22.944008
803968,134.79884
803969,113.16523
803970,23.700678
803971,124.31622
803972,96.714455
803973,167.76355
803974,129.20546
803975,72.71354
803976,23.518429
803977,96.298164
803978,59.69827
803979,85.934845
803980,66.784775
803981,17.26657
803982,155.35716
803983,77.255875
803984,9.476976
803985,22.06525
803986,66.371574
803987,15.350554
803988,5.5936847
803989,46.343388
803990,70.09812
803991,7.396308
803992,119.40011
803993,36.79787
803994,64.82629
803995,83.37167
803996,18.078922
803997,63.20148
803998,133.2181
803999,58.149414
804000,6.219607
804001,8.183903
804002,15.720677
804003,39.339813
804004,38.1231
804005,215.2058
804006,142.08781
804007,135.54205
804008,54.852703
804009,200.86699
804010,141.90494
804011,46.080566
804012,61.20942
804013,189.00797
804014,98.79078
804015,16.07898
804016,26.795681
804017,237.49942
804018,56.76403
804019,180.98299
804020,56.527294
804021,113.275894
804022,12.776027
804023,158.05107
804024,41.279793
804025,181.70071
804026,32.565792
804027,126.41659
804028,114.18557
804029,150.6194
804030,107.29554
804031,66.46937
804032,11.812621
804033,24.590471
804034,98.17921
804035,148.15521
804036,14.189137
804037,146.95241
804038,37.817963
804039,4.660667
804040,17.959696
804041,146.90283
804042,122.74295
804043,97.16017
804044,205.8296
804045,148.4026
804046,58.643223
804047,163.2853
804048,111.19674
804049,19.07794
804050,19.700577
804051,186.56699
804052,48.298096
804053,124.61346
804054,11.450937
804055,53.737606
804056,117.27266
804057,20.930182
804058,89.7844
804059,172.50658
804060,145.9209
804061,94.62718
804062,165.33928
804063,107.67579
804064,161.26485
804065,29.27239
804066,57.831043
804067,102.17481
804068,220.45763
804069,41.923824
804070,74.20486
804071,78.70697
804072,33.44627
804073,254.19672
804074,7.8818483
804075,34.703407
804076,144.31635
804077,229.99574
804078,95.5869
804079,249.95618
804080,159.2261
804081,19.681807
804082,147.17389
804083,178.14944
804084,46.97452
804085,171.80948
804086,120.1893
804087,29.051647
804088,123.340775
804089,45.600952
804090,11.957478
804091,140.33322
804092,183.17584
804093,172.83827
804094,195.14743
804095,138.17366
804096,189.4536
804097,11.949929
804098,55.089993
804099,201.19969
804100,44.924328
804101,194.2138
804102,126.12118
804103,48.798443
804104,107.33213
804105,10.332332
804106,58.03834
804107,55.461086
804108,61.920155
804109,35.04317
804110,42.128677
804111,153.50237
804112,99.40879
804113,178.40929
804114,164.54506
804115,41.423405
804116,104.40706
804117,233.99678
804118,11.34751
804119,175.26794
804120,101.902
804121,83.18997
804122,122.1048
804123,21.805204
804124,133.09802
804125,72.34735
804126,11.497712
804127,14.056794
804128,6.7422
804129,136.94539
804130,100.97122
804131,10.360632
804132,116.47747
804133,35.44884
804134,161.9324
804135,34.042778
804136,76.024155
804137,179.08052
804138,104.59436
804139,5.579189
804140,40.506233
804141,13.910477
804142,62.06915
804143,20.406733
804144,181.53062
804145,46.446503
804146,21.162798
804147,123.277275
804148,37.58321
804149,114.41178
804150,174.05263
804151,115.0676
804152,87.765465
804153,45.92193
804154,14.702244
804155,208.82457
804156,82.422935
804157,84.03469
804158,35.43164
804159,117.563416
804160,118.73481
804161,27.925175
804162,21.394663
804163,126.44439
804164,144.68248
804165,153.2074
804166,93.74112
804167,118.73941
804168,253.03914
804169,162.17636
804170,12.020241
804171,110.85149
804172,203.25069
804173,189.63422
804174,153.85342
804175,176.33
804176,86.59703
804177,74.65849
804178,194.87624
804179,99.0914
804180,29.668736
804181,136.00618
804182,102.87369
804183,38.2779
804184,29.227919
804185,52.16852
804186,140.82356
804187,23.699875
804188,81.56449
804189,234.68356
804190,16.041492
804191,97.77492
804192,96.99374
804193,96.50212
804194,155.1132
804195,31.9905
804196,111.33335
804197,16.680548
804198,95.00137
804199,108.04886
804200,219.24141
804201,166.18182
804202,152.60043
804203,150.19876
804204,24.399487
804205,27.041677
804206,47.226284
804207,140.75043
804208,123.21477
804209,149.66464
804210,85.95945
804211,73.38367
804212,214.44713
804213,52.174366
804214,215.83694
804215,148.20335
804216,175.03114
804217,61.585987
804218,11.545037
804219,87.46432
804220,74.523
804221,206.90695
804222,206.72621
804223,189.13022
804224,7.2526174
804225,91.09576
804226,27.199984
804227,9.892354
804228,82.05598
804229,146.20766
804230,201.60838
804231,63.436497
804232,95.44126
804233,93.090775
804234,8.891837
804235,194.9934
804236,199.38107
804237,143.9215
804238,21.164097
804239,84.03037
804240,115.90972
804241,228.69995
804242,132.47456
804243,27.543243
804244,154.66202
804245,9.157867
804246,82.1371
804247,113.29545
804248,40.31007
804249,16.932947
804250,121.846756
804251,125.85437
804252,4.9706483
804253,31.475737
804254,179.86111
804255,159.83769
804256,49.675755
804257,50.856903
804258,198.39584
804259,50.660343
804260,75.117584
804261,185.15668
804262,57.521923
804263,101.97772
804264,36.571327
804265,167.9382
804266,21.005926
804267,128.36346
804268,166.45729
804269,224.54008
804270,14.800598
804271,7.029493
804272,150.2929
804273,172.89494
804274,165.66042
804275,9.253964
804276,196.84315
804277,3.2018287
804278,95.285164
804279,172.06873
804280,92.59105
804281,69.66636
804282,213.28293
804283,126.67794
804284,226.57494
804285,1.2034783
804286,143.8264
804287,79.810814
804288,74.710335
804289,184.91202
804290,9.443823
804291,46.868145
804292,129.24097
804293,226.45102
804294,262.20596
804295,29.157778
804296,213.69344
804297,116.62779
804298,20.889917
804299,128.02292
804300,130.50041
804301,62.696735
804302,66.04262
804303,207.74565
804304,43.49673
804305,1.2432344
804306,98.293045
804307,28.492985
804308,39.660904
804309,39.770744
804310,65.13018
804311,85.189415
804312,51.64363
804313,131.45186
804314,115.90888
804315,188.61848
804316,21.934643
804317,10.223997
804318,62.33372
804319,3.7950113
804320,46.135563
804321,249.986
804322,167.95264
804323,15.39661
804324,81.096344
804325,109.34813
804326,229.10248
804327,56.928288
804328,13.2016535
804329,12.439321
804330,67.744705
804331,8.617878
804332,40.286613
804333,123.42043
804334,20.206163
804335,49.150215
804336,123.01546
804337,74.70521
804338,15.808866
804339,7.8543077
804340,40.816765
804341,10.027238
804342,10.110213
804343,141.43088
804344,35.930458
804345,46.435226
804346,10.032647
804347,44.57113
804348,90.21924
804349,145.52669
804350,151.76079
804351,136.84036
804352,60.25687
804353,134.17516
804354,199.15358
804355,209.2056
804356,44.70921
804357,12.083947
804358,154.33383
804359,11.495172
804360,64.74252
804361,216.90402
804362,99.0621
804363,25.546715
804364,73.71407
804365,111.980896
804366,10.471856
804367,160.47662
804368,176.89996
804369,7.315459
804370,173.72174
804371,70.442184
804372,22.161016
804373,15.218859
804374,73.04217
804375,130.65703
804376,67.94851
804377,108.99711
804378,8.8595295
804379,166.3151
804380,67.8011
804381,40.38463
804382,170.3043
804383,136.58296
804384,36.53641
804385,19.18615
804386,101.54978
804387,42.800613
804388,86.15546
804389,91.35722
804390,44.858356
804391,136.24577
804392,126.729416
804393,147.51051
804394,176.74744
804395,174.0786
804396,181.34807
804397,51.104343
804398,194.51196
804399,96.576416
804400,49.919136
804401,211.23676
804402,95.28424
804403,75.389854
804404,89.77868
804405,5.9967365
804406,192.62022
804407,71.10398
804408,20.06512
804409,68.990585
804410,29.61397
804411,93.25443
804412,104.26613
804413,39.31805
804414,60.649403
804415,9.669556
804416,14.940945
804417,222.0021
804418,111.976204
804419,256.5629
804420,26.909172
804421,134.46422
804422,173.42685
804423,141.51988
804424,13.171116
804425,56.39729
804426,26.20962
804427,70.538246
804428,22.88511
804429,159.31598
804430,87.13253
804431,165.32295
804432,86.01752
804433,10.504849
804434,71.300514
804435,179.34917
804436,78.51756
804437,159.39507
804438,140.16144
804439,23.237673
804440,44.054596
804441,102.20717
804442,103.11911
804443,45.026943
804444,151.82974
804445,119.295235
804446,110.28855
804447,27.91275
804448,201.77223
804449,4.4468417
804450,73.14782
804451,176.58168
804452,18.205803
804453,58.105606
804454,33.914333
804455,232.66888
804456,153.40186
804457,131.55739
804458,52.983276
804459,114.88271
804460,34.826817
804461,29.045986
804462,14.305365
804463,100.57385
804464,14.396905
804465,65.8049
804466,24.130348
804467,23.568586
804468,28.306326
804469,124.64666
804470,84.485565
804471,210.67102
804472,175.2194
804473,84.05972
804474,31.708828
804475,36.20665
804476,34.971096
804477,51.517105
804478,15.4925785
804479,49.5292
804480,178.81348
804481,12.999719
804482,84.86379
804483,24.030153
804484,175.8826
804485,80.36297
804486,124.54458
804487,174.85355
804488,101.51583
804489,72.23987
804490,107.03837
804491,179.02258
804492,219.95113
804493,96.96138
804494,200.42519
804495,84.287224
804496,13.841542
804497,148.4049
804498,170.5644
804499,113.85802
804500,35.379513
804501,107.122604
804502,44.760807
804503,32.791122
804504,17.560673
804505,152.20685
804506,53.788193
804507,7.7769957
804508,177.47183
804509,101.01818
804510,85.7608
804511,75.727005
804512,11.897943
804513,29.501434
804514,22.77189
804515,151.94202
804516,54.819378
804517,36.16232
804518,33.737183
804519,6.7583213
804520,143.75392
804521,35.840702
804522,88.13418
804523,80.75221
804524,100.95671
804525,39.653168
804526,216.74419
804527,100.61627
804528,81.9814
804529,148.05412
804530,102.95657
804531,91.86117
804532,102.83969
804533,40.71932
804534,50.288185
804535,116.53882
804536,219.20807
804537,104.31291
804538,198.86803
804539,44.657185
804540,51.817764
804541,137.78226
804542,111.36131
804543,73.1709
804544,85.01904
804545,66.916115
804546,122.59659
804547,46.739853
804548,150.2722
804549,6.989484
804550,76.149315
804551,204.0527
804552,59.266487
804553,90.47592
804554,116.479515
804555,85.55004
804556,82.09578
804557,134.66666
804558,10.589432
804559,37.908283
804560,24.584028
804561,199.66873
804562,10.718727
804563,42.322327
804564,66.762184
804565,5.8234577
804566,11.952244
804567,37.627975
804568,125.90013
804569,136.43991
804570,185.86604
804571,157.3623
804572,9.927512
804573,33.68462
804574,38.891087
804575,31.829834
804576,186.29843
804577,176.0718
804578,54.782642
804579,51.439606
804580,122.50446
804581,70.04983
804582,55.34216
804583,47.769447
804584,77.11375
804585,35.13602
804586,151.883
804587,22.791473
804588,59.357304
804589,137.09282
804590,54.449234
804591,24.092203
804592,104.5789
804593,85.862526
804594,70.593796
804595,166.56398
804596,136.74794
804597,101.96982
804598,39.594677
804599,210.51631
804600,48.838493
804601,45.000294
804602,4.323337
804603,185.07964
804604,38.078213
804605,24.10729
804606,106.98275
804607,95.58535
804608,178.03772
804609,207.65392
804610,27.51923
804611,7.9519215
804612,21.975039
804613,207.47427
804614,39.267475
804615,166.89154
804616,38.371056
804617,2.0117462
804618,49.22132
804619,212.4274
804620,73.766716
804621,74.84857
804622,36.86137
804623,83.144905
804624,40.22165
804625,1.3814118
804626,185.66057
804627,130.2365
804628,176.42879
804629,93.733315
804630,52.33552
804631,167.75815
804632,117.569466
804633,190.24748
804634,108.876465
804635,71.92058
804636,26.737509
804637,33.418053
804638,110.17236
804639,127.22477
804640,148.89764
804641,153.1806
804642,160.02791
804643,72.456726
804644,131.10068
804645,116.89922
804646,84.83708
804647,194.26028
804648,41.487507
804649,116.33217
804650,275.86703
804651,32.73582
804652,140.47917
804653,211.71889
804654,187.77591
804655,107.89292
804656,85.595505
804657,89.654564
804658,109.87528
804659,133.05319
804660,9.200274
804661,107.327705
804662,146.87419
804663,151.55898
804664,107.75131
804665,40.93408
804666,169.17351
804667,65.19904
804668,39.711426
804669,73.0869
804670,139.08316
804671,74.55103
804672,192.53568
804673,34.20877
804674,160.01657
804675,5.7753863
804676,240.76735
804677,165.04764
804678,81.98971
804679,46.348766
804680,114.3291
804681,121.70346
804682,43.768024
804683,41.308453
804684,6.761687
804685,63.165657
804686,67.12271
804687,24.415405
804688,45.3361
804689,73.04016
804690,14.560917
804691,99.49482
804692,105.70426
804693,73.191216
804694,136.50323
804695,53.791836
804696,206.94067
804697,112.06034
804698,14.582685
804699,37.245155
804700,216.729
804701,17.68771
804702,228.30913
804703,18.401545
804704,70.5357
804705,10.497583
804706,23.526117
804707,20.743114
804708,129.16847
804709,163.80513
804710,48.929478
804711,97.90887
804712,107.75749
804713,186.22905
804714,17.13411
804715,175.93561
804716,131.03532
804717,39.208607
804718,41.95977
804719,217.95723
804720,127.599556
804721,152.42378
804722,28.192934
804723,25.044832
804724,12.952643
804725,55.04296
804726,124.181465
804727,53.144154
804728,119.29553
804729,129.7378
804730,71.69217
804731,104.817894
804732,117.65304
804733,60.617615
804734,50.883884
804735,109.85623
804736,40.252563
804737,71.39313
804738,146.07747
804739,110.35071
804740,18.620234
804741,44.69289
804742,120.91136
804743,133.00456
804744,173.52289
804745,80.98768
804746,73.34912
804747,58.829002
804748,32.8927
804749,30.091942
804750,153.6237
804751,37.5188
804752,189.23509
804753,75.867294
804754,172.98013
804755,161.02603
804756,36.756443
804757,40.763187
804758,180.08745
804759,189.65802
804760,28.193762
804761,17.045458
804762,126.669075
804763,51.266586
804764,42.573593
804765,20.104078
804766,60.082623
804767,48.990498
804768,27.068861
804769,47.05393
804770,159.94432
804771,130.66023
804772,110.78957
804773,145.98187
804774,10.581611
804775,113.78818
804776,114.9601
804777,151.57211
804778,159.85254
804779,111.669975
804780,188.64934
804781,74.88068
804782,148.53381
804783,14.115977
804784,101.03256
804785,26.589792
804786,32.462593
804787,143.96056
804788,218.64586
804789,133.75873
804790,130.09398
804791,15.76874
804792,142.51181
804793,19.91338
804794,19.9004
804795,210.35806
804796,12.740225
804797,100.885735
804798,175.51761
804799,217.49591
804800,115.88716
804801,15.241961
804802,133.70279
804803,209.9114
804804,6.546244
804805,99.248474
804806,143.99124
804807,117.116165
804808,164.65462
804809,101.94909
804810,164.60037
804811,49.54039
804812,126.8678
804813,26.588655
804814,2.5961936
804815,192.88707
804816,210.09587
804817,113.3495
804818,81.571075
804819,83.65948
804820,158.16882
804821,21.016973
804822,140.00595
804823,20.915623
804824,75.740974
804825,19.194658
804826,78.52404
804827,78.95376
804828,86.974915
804829,177.42134
804830,190.91054
804831,30.338081
804832,9.335945
804833,25.594833
804834,6.0941305
804835,91.3671
804836,123.4029
804837,51.81466
804838,222.71252
804839,180.91333
804840,102.20259
804841,11.245617
804842,73.98888
804843,51.592495
804844,112.206116
804845,124.38916
804846,217.80812
804847,195.92108
804848,2.773868
804849,67.51573
804850,79.70824
804851,27.837288
804852,9.076242
804853,86.21013
804854,76.914604
804855,80.81058
804856,187.7697
804857,129.52171
804858,20.493443
804859,15.50999
804860,58.168045
804861,72.84287
804862,84.84374
804863,15.073758
804864,26.228127
804865,81.57782
804866,39.411743
804867,12.698222
804868,78.98619
804869,69.353226
804870,35.74569
